,,Silhouette Studio 4.3 Level Testing Document,,,,,4.3.253,4.3.253,4.3.250,4.3.250,4.3.249,4.3.249,4.3.248,4.3.248,4.3.247,4.3.247,4.3.246,4.3.246,4.3.245,4.3.245,4.3.243,4.3.243,4.3.241,4.3.241,4.3.240,4.3.240,4.3.238,4.3.238,4.3.231,4.3.231,4.3.229,4.3.229,4.3.226,4.3.226,4.3.225,4.3.225,4.3.223,4.3.223,4.3.048,4.3.048,4.3.219,4.3.219,4.3.218,4.3.218,4.3.214,4.3.214,4.3.210,4.3.210,4.3.207,4.3.207,4.3.046,4.3.046,4.3.043,4.3.043,4.3.042,4.3.042,4.3.041,4.3.041,4.3.040,4.3.040,4.3.039,4.3.039,4.3.038,4.3.038,4.3.037,4.3.037,4.3.035,4.3.035,4.3.034,4.3.034,4.3.033,4.3.033,4.3.032,4.3.032,4.3.031,4.3.031,4.3.029,4.3.029,4.3.028,4.3.028,4.3.027 (64 Bit),4.3.027 (64 Bit),4.3.019,4.3.019,4.3.015,4.3.015,4.3.013,4.3.013,4.3.012,4.3.012,4.3.001 (Cameo 4),4.3.001 (Cameo 4),4.3.008,4.3.008,4.3.007,4.3.007,4.3.006,4.3.006
Sceenshot result (Auto),Level,PC SS,Mac SS,Ticket No.,Notes,Task,PC,Mac,PC,Mac,PC,MAC,PC,MAC,PC,Mac,PC,Mac,PC,Mac,PC,Mac,PC,Mac,PC,Mac,PC,Mac,PC,Mac,PC,Mac,PC,Mac,PC,Mac,PC,Mac,PC,Mac,PC,Mac,PC,Mac,PC,MAC,PC,MAC,PC,MAC,PC,Mac,PC,Mac,PC,Mac,PC,Mac,PC,Mac,PC,Mac,PC,Mac,PC,Mac,PC,Mac,PC,Mac,PC,Mac,PC,Mac,PC,Mac,PC,Mac,PC,Mac,PC,Mac,PC,Mac,PC,Mac,PC,Mac,PC,Mac,PC,Mac,PC,Mac,PC,Mac,PC ,Mac
,L0,,,Installing and Activating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L0,,,Installation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win RT,Mac RT,,Install the release build of Studio then install the version to be level tested,Install over Release Version,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02/09/19 - Win 10 - CT - Success,02/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,18/7/19 - Win 10 - JP - Success,19/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,Win Pass,Mac Pass,,Uninstall the current version you have installed then install,Uninstall previous version,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/09/19 - Win 10 - CT - Success,17/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,,17/09/19 - Win 10 - CT - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,11/09/19 - Win 10 - CT - Success,,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.10.5 - DB - Success,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.13 - JG - Success,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,04/09/19 - Win 10 - CT - Success,,03/09/19 - Win 10 - CT - Success,,03/09/19 - Win 10 - CT - Success,,02/09/19 - Win 10 - CT - Success,02/09/19 - Mac 10.10.5 - DB - Success,28/08/19 - Win 10 - CT - Success,28/08/19 - MAC 10.10.5 - DB - Success,28/08/19 - Win 10 - CT - Success,28/08/19 - MAC 10.10.5 - DB - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/8/19 - Win 10 - JP - Success,27/8/19 - MAC 10.14.5 Mojave - JP - Success,,,26/07/19 - Win 10 - CT - Success,26/07/2019 - Mac 10.10.5 - DB - Success,18/7/19 - Win 10 - JP - Success,18/07/2019 - Mac 10.10.5 - DB - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,16/07/19 - Win 10 - CT - Success,15/07/2019 - Mac 10.14.2 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,15/07/19 - Win 10 - CT - Success,15/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,,,20/06/19 - Win 10 - CT - Success,20/06/19 - Win 10 - DB - Success,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,,,,,06/06/19 - Win 10 - CT - Success,06/06/19 - Mac 10.10.5 - DB - Success,23/05/19 - Win 10 - CT - Success,23/05/19 - Mac 10.10.5 - DB - Success,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success
,0,Win Pass,Mac Pass,,"Delete preferences from 
Win: AppData and ProgramData
Mac: OS:Library Application Support & User:Library: ApplicationSupport & User:Library:Preferences",Delete all preferences,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/09/19 - Win 10 - CT - Success,17/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,,17/09/19 - Win 10 - CT - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - CT - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,11/09/19 - Win 10 - CT - Success,,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.10.5 - DB - Success,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.13 - JG - Success,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,04/09/19 - Win 10 - CT - Success,,03/09/19 - Win 10 - CT - Success,,03/09/19 - Win 10 - CT - Success,,02/09/19 - Win 10 - CT - Success,02/09/19 - Mac 10.10.5 - DB - Success,28/08/19 - Win 10 - CT - Success,28/08/19 - MAC 10.10.5 - DB - Success,28/08/19 - Win 10 - CT - Success,28/08/19 - MAC 10.10.5 - DB - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/8/19 - Win 10 - JP - Success,27/8/19 - MAC 10.14.5 Mojave - JP - Success,,,26/07/19 - Win 10 - CT - Success,26/07/2019 - Mac 10.10.5 - DB - Success,18/7/19 - Win 10 - JP - Success,18/07/2019 - Mac 10.10.5 - DB - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,16/07/19 - Win 10 - CT - Success,15/07/2019 - Mac 10.14.2 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,15/07/19 - Win 10 - CT - Success,15/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - CT - Success,21/06/19 - MAC 10.11 - CT - Success,,21/06/19 - MAC 10.11 - CT - Success,,,20/06/19 - Win 10 - CT - Success,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,,,,,06/06/19 - Win 10 - CT - Success,06/06/19 - Mac 10.10.5 - DB - Success,23/05/19 - Win 10 - CT - Success,23/05/19 - Mac 10.10.5 - DB - Success,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success
,2,Win Pass,Mac Pass,,Install the version to level test,Install latest version,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/09/19 - Win 10 - CT - Success,17/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,,17/09/19 - Win 10 - CT - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - CT - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,11/09/19 - Win 10 - CT - Success,,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.10.5 - DB - Success,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.13 - JG - Success,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,04/09/19 - Win 10 - CT - Success,,03/09/19 - Win 10 - CT - Success,,03/09/19 - Win 10 - CT - Success,,02/09/19 - Win 10 - CT - Success,02/09/19 - Mac 10.10.5 - DB - Success,28/08/19 - Win 10 - CT - Success,28/08/19 - MAC 10.10.5 - DB - Success,28/08/19 - Win 10 - CT - Success,28/08/19 - MAC 10.10.5 - DB - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/8/19 - Win 10 - JP - Success,27/8/19 - MAC 10.14.6 Mojave - JP - Success,,,26/07/19 - Win 10 - CT - Success,26/07/2019 - Mac 10.10.5 - DB - Success,18/7/19 - Win 10 - JP - Success,18/07/2019 - Mac 10.10.5 - DB - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,16/07/19 - Win 10 - CT - Success,15/07/2019 - Mac 10.14.2 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,15/07/19 - Win 10 - CT - Success,15/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,,,20/06/19 - Win 10 - CT - Success,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,,,,,06/06/19 - Win 10 - CT - Success,06/06/19 - Mac 10.10.5 - DB - Success,23/05/19 - Win 10 - CT - Success,23/05/19 - Mac 10.10.5 - DB - Success,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Fail,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success
,0,Win RT,Mac Pass,,Mac only test,Ensure DMG's are Signed,n/a,18/09/19 - Mac 10.10.5 - DB - Success,N/A,17/09/19 - Mac 10.10.5 - DB - Success,n/a,,N/A,17/09/19 - Mac 10.10.5 - DB - Success,N/A,16/09/19 - Mac 10.10.5 - DB - Success,N/A,13/09/19 - Mac 10.10.5 - DB - Success,N/A,13/09/19 - Mac 10.10.5 - DB - Success,N/A,,n/a,10/09/19 - Mac 10.10.5 - DB - Success,n/a,10/09/19 - Mac 10.13 - JG - Success,N/A,10/09/19 - Mac 10.13 - JG - Success,N/A,05/09/19 - Mac 10.10.5 - DB - Success,N/A,05/09/19 - Mac 10.10.5 - DB - Success,N/A,,N/A,,N/A,,N/A,02/09/19 - Mac 10.10.5 - DB - Success,N/A,28/08/19 - MAC 10.10.5 - DB - Success,N/A,28/08/19 - MAC 10.10.5 - DB - Success,n/a,28/8/19 - MAC 10.14.5 Mojave - JP - Success,n/a,27/8/19 - MAC 10.14.6 Mojave - JP - Success,,,N/A,,N/A,18/07/2019 - Mac 10.10.5 - DB - Success,N/A,18/07/2019 - Mac 10.10.5 - DB - Success,N/A,,N/A,15/07/2019 - Mac 10.14.2 - DB - Success,N/A,,N/A,11/07/19 - Mac 10.10.5 - DB - Success,N/A,21/06/19 - MAC 10.11 - CT - Success,N/A,21/06/19 - MAC 10.11 - CT - Success,,,N/A,,N/A,19/06/19 - Win 10 - DB - Success,,,,,N/A,06/06/19 - Mac 10.10.5 - DB - Success,N/A,23/05/19 - Mac 10.10.5 - DB - Success,N/A,14/05/19 - Mac 10.10.5 - DB - Success,N/A,10/05/19 - Mac 10.10.5 - DB - Success,N/A,09/05/19 - Mac 10.10.5 - DB - Success,N/A,08/05/19 - Mac 10.10.5 - DB - Success,N/A,08/05/19 - Mac 10.10.5 - DB - Success,N/A,07/05/19 - Mac 10.10.5 - DB - Success,N/A,07/05/19 - Mac 10.10.5 - DB - Success,N/A,06/05/19 - Mac 10.10.5 - DB - Success
,3,Win RT,Mac RT,,You'll need to install and create a libray in the previous version.,Import / Update Library,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19/7/19 - Win 10 - JP - Success,18/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
